1000,TIM-BR MARTS LTD.,1000,,Active,Hardware,
1001,PARRY BROS.LOCK & SAFE,1001,,Active,Hardware,
1005,PARAGON SECURITY SYSTEMS,1005,8/18/2016,Active,Other,
1007,GILLFOR DISTRIBUTION INC (AFA),1007,,Active,Lumber,
1012,RICOH CANADA INC.,1012,,Active,Hardware,
1015,ALLIANCE DOOR PROD(EDM),1000,8/19/2016,Active,Hardware,
1016,BISSETT FASTENERS- EDM,1000,8/19/2016,Active,Hardware,
1017,ALLROC,1017,,Active,Hardware,
1019,NEXTGEN AUTOMATION (NEW NAME),1019,,Active,Hardware,
1021,CANWEL DISTRIBUTION- EDM,1000,8/19/2016,Active,Hardware,
1022,LANCASHIRE DISTRIBUTION (EDM),1000,8/19/2016,Active,Hardware,
1024,KAYCAN,1000,,Active,Hardware,
1025,METRIE- EDMONTON,1000,8/19/2016,Active,Hardware,
1028,THE BOLT SUPPLY HOUSE LTD,1028,,Active,Hardware,
1030,TITAN BUILDING PRODUCTS,1030,,Active,Hardware,
1034,ROSEDALE TRANSPORT LIMITED,1034,,Active,Hardware,
1035,CALGARY FASTENERS & TOOLS,1035,,Active,Hardware,
1036,COOL RETURNS INC,1036,,Active,Other,
1037,CARBIDE SAW SERVICES,1037,,Active,Hardware,
1039,DOMAN BUILDING MATERIALS,1000,,Active,Hardware,
1040,CAN-CELL INDUSTRIES INC.,1000,,Active,Hardware,
1041,BENNETT TOOLS,1000,,Active,Hardware,
1042,OLDCASTLE  BUILDING PRODUCTS,1042,,Active,Hardware,
1047,CONSOLIDATED GYPSUM,1047,,Active,Hardware,
1048,UPPER CANADA (EDM),1048,8/19/2016,Active,Hardware,
1052,CEDAR SHOP,1052,,Active,Hardware,
1053,ENMAX-CALGARYS ELECTRIC SYSTEM,1053,,Active,Hardware,
1055,CLASSIC MOULDINGS,1055,,Active,Lumber,
1059,GF BUNZL INDUSTRIAL,1059,,Active,Other,
1060,DAP CANADA,1000,,Active,Hardware,
1061,DAVIDSON ENMAN LUMBER LTD.,1061,,Active,Hardware,
1063,ELECTRICAL WHOLESALERS CALGARY,1063,,Active,Hardware,
1064,ENE WOOD PRODUCTS LTD.,1064,,Active,Hardware,
1073,FORMATIONS INC,1073,,Active,Hardware,
1076,"FREUD CANADA, INC.",1000,,Active,Hardware,
1078,FORMATIONS CALGARY,1078,9/29/2016,Active,Hardware,
1081,GRIMSHAW TRUCKING DISTR,1081,,Active,Hardware,
1082,GRABBER CONSTRUCTION PRODUCTS,1000,11/22/2016,Active,Hardware,
1084,VISTA CREATIVE RAILING,1000,2/14/2017,Active,Hardware,
1085,ASSA ABLOY CANADA/SPECTRUM,1085,2/22/2017,Active,Hardware,
1086,UPS CANADA,1086,,Active,Other,
1091,HI-WAY 9 EXPRESS LTD.,1091,,Active,Hardware,
1092,ICC INSURANCE CLAIMS,1092,3/6/2017,Active,Other,
1100,SAFETY VANTAGE INC.,1100,2/8/2023,Active,Other,
1103,KINDERSLEY TRANSPORT LTD.,1103,,Active,Other,
1104,LAIRD PLASTICS CANADA INC,1104,,Active,Hardware,
1110,EAB,1000,,Active,Hardware,
1111,LUMBER KING BUILDING MATERIALS,1111,,Active,Lumber,
1114,MADERO DISTRIBUTION,1000,,Active,Hardware,
1118,METRIE INC,1118,,Active,Hardware,
1119,MARATHON FASTENERS HARDWARE,1119,,Active,Hardware,
1120,MAYFAIR LUMBER SALES LTD,1120,,Active,Hardware,
1121,GILLFOR DISTRIBUTION INC (MCI),1000,,Active,Lumber,
1122,DURAL DIVISION OF MULTIBOND,1122,,Active,Hardware,
1123,"MCKILLICAN CANADIAN, INC.",1123,,Active,Hardware,
